filename,fullpath,pred,scoreMax
0_theo_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_44.wav,0,-4.76975241914627e-05
0_theo_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_45.wav,0,-8.50886843125312e-05
0_theo_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_46.wav,0,-4.322913972516e-05
0_theo_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_47.wav,0,-1.37172319971679e-05
0_theo_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_48.wav,0,-0.00044006163272413
0_theo_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_49.wav,0,-0.000902630851811001
0_theo_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_5.wav,0,-6.07386736143726e-05
0_theo_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_6.wav,0,-0.000145136919114429
0_theo_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_7.wav,0,-7.35704438854574e-05
0_theo_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_8.wav,0,-7.7366569732926e-05
0_theo_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_theo_9.wav,0,-4.13256901140086e-05
0_yweweler_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_0.wav,0,-6.98039997973478e-05
0_yweweler_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_1.wav,0,-2.03074659413444e-05
0_yweweler_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_10.wav,0,-0.000277784584892576
0_yweweler_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_11.wav,0,-0.000416238922259048
0_yweweler_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_12.wav,0,-4.74898111959986e-05
0_yweweler_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_13.wav,0,-0.000760691899088783
0_yweweler_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_14.wav,0,-0.000116037807584488
0_yweweler_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_15.wav,0,-4.74509824823653e-05
0_yweweler_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_16.wav,0,-0.000886996783662281
0_yweweler_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_17.wav,0,-6.55197137587758e-05
0_yweweler_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_18.wav,0,-4.84726305008398e-05
0_yweweler_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_19.wav,0,-3.33053874470579e-05
0_yweweler_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_2.wav,0,-4.24295350609258e-05
0_yweweler_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_20.wav,0,-3.70931268210849e-05
0_yweweler_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_21.wav,0,-6.81177178533788e-05
0_yweweler_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_22.wav,0,-5.96940175956832e-05
0_yweweler_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_23.wav,0,-0.00022296589600907
0_yweweler_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_24.wav,0,-2.36315810470246e-05
0_yweweler_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_25.wav,0,-4.09890654878903e-05
0_yweweler_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_26.wav,0,-3.31209422635117e-05
0_yweweler_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_27.wav,0,-1.76447315550159e-05
0_yweweler_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_28.wav,0,-0.000764857378693695
0_yweweler_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_29.wav,0,-0.000742976582812268
0_yweweler_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_3.wav,0,-0.000443579728520086
0_yweweler_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_30.wav,0,-0.000426130048367544
0_yweweler_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_31.wav,0,-0.000942067564510355
0_yweweler_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_32.wav,0,-0.000957034769594486
0_yweweler_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_33.wav,0,-0.000693301173511197
0_yweweler_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_34.wav,0,-0.00092127190888928
0_yweweler_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_35.wav,0,-2.5202723931059e-05
0_yweweler_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_36.wav,0,-5.63066116037428e-05
0_yweweler_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_37.wav,0,-9.89436825004014e-05
0_yweweler_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_38.wav,0,-0.000900113838321004
0_yweweler_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_39.wav,0,-0.000999290208930809
0_yweweler_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_4.wav,0,-2.2879960281768e-05
0_yweweler_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_40.wav,0,-0.000858516718357485
0_yweweler_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_41.wav,0,-6.21775375759557e-05
0_yweweler_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_42.wav,0,-0.000790017130511559
0_yweweler_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_43.wav,0,-3.11186676042895e-06
0_yweweler_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_44.wav,0,-0.000494752951517759
0_yweweler_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_45.wav,0,-9.23526437332882e-05
0_yweweler_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_46.wav,0,-0.00088798511231692
0_yweweler_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_47.wav,0,-0.000272154175048747
0_yweweler_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_48.wav,0,-4.80310497773343e-05
0_yweweler_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_49.wav,0,-6.70198171680199e-05
0_yweweler_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_5.wav,0,-2.01887564625543e-05
0_yweweler_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_6.wav,0,-0.000218243636573708
0_yweweler_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_7.wav,0,-0.000931794445403527
0_yweweler_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_8.wav,0,-5.58890459040895e-05
0_yweweler_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\0_yweweler_9.wav,0,-6.87425220949272e-05
1_george_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_0.wav,1,-3.8447715106397e-05
1_george_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_1.wav,1,-0.000437347717145894
1_george_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_10.wav,1,-0.000178213555655387
1_george_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_11.wav,1,-0.000429153228588552
1_george_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_12.wav,1,-0.000451750782138031
1_george_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_13.wav,1,-4.31405683395638e-05
1_george_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_14.wav,1,-0.000102141921332128
1_george_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_15.wav,1,-0.000422115090174517
1_george_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_16.wav,1,-4.41864444058656e-05
1_george_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_17.wav,1,-9.52192757092068e-05
1_george_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_18.wav,1,-5.54241445165483e-05
1_george_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_19.wav,1,-0.000283180037559351
1_george_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_2.wav,1,-1.71293472865745e-05
1_george_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_20.wav,1,-0.000409983430319918
1_george_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_21.wav,1,-0.000391397983208222
1_george_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_22.wav,1,-7.14067618316556e-05
1_george_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_23.wav,1,-5.44901574476101e-05
1_george_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_24.wav,1,-0.00036882478830575
1_george_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_25.wav,1,-0.000397834438477425
1_george_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_26.wav,1,-1.86894322166799e-05
1_george_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_27.wav,1,-0.000466011662284173
1_george_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_28.wav,1,-0.000469355210175912
1_george_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_29.wav,1,-0.000415935155759544
1_george_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_3.wav,1,-7.00377401015707e-05
1_george_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_30.wav,1,-0.000478141818948107
1_george_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_31.wav,1,-0.000279270825310713
1_george_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_32.wav,1,-0.000464134858650754
1_george_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_33.wav,1,-0.000507369539732683
1_george_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_34.wav,1,-0.000474826867236291
1_george_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_35.wav,1,-0.00023598600003862
1_george_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_36.wav,1,-0.000292053485703208
1_george_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_37.wav,1,-0.000493304875988797
1_george_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_38.wav,1,-0.000455235041586362
1_george_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_39.wav,1,-0.000513589261739457
1_george_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_4.wav,1,-1.73858531331314e-05
1_george_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_40.wav,1,-5.78841996289881e-05
1_george_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_41.wav,1,-9.49944889402427e-05
1_george_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_42.wav,1,-0.0004336111096814
1_george_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_43.wav,1,-0.00047341995004928
1_george_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_44.wav,1,-4.09819410983367e-05
1_george_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_45.wav,1,-4.12908002019072e-05
1_george_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_46.wav,1,-0.000101848423641458
1_george_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_47.wav,1,-0.000451608161750803
1_george_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_48.wav,1,-0.00025412392470255
1_george_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_49.wav,1,-0.00030098319766171
1_george_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_5.wav,1,-0.000218226799822486
1_george_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_6.wav,1,-6.1623580675765e-06
1_george_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_7.wav,1,-0.000437559027543894
1_george_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_8.wav,1,-0.00015232033376622
1_george_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_george_9.wav,1,-0.000411037451316099
1_jackson_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_0.wav,1,-2.40398613072605e-05
1_jackson_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_1.wav,1,-4.89073914956685e-05
1_jackson_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_10.wav,1,-0.000238083042111123
1_jackson_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_11.wav,1,-0.000500114041778675
1_jackson_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_12.wav,1,-0.000472920198757017
1_jackson_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_13.wav,1,-0.000392419578918649
1_jackson_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_14.wav,1,-0.000436571585205054
1_jackson_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_15.wav,1,-0.000249623613404279
1_jackson_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_16.wav,1,-0.000374450264159122
1_jackson_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_17.wav,1,-3.04986685653165e-05
1_jackson_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_18.wav,1,-9.66315717270559e-05
1_jackson_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_19.wav,1,-0.000488970290853905
1_jackson_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_2.wav,1,-5.7894626536011e-05
1_jackson_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_20.wav,1,-0.000350202576720915
1_jackson_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_21.wav,1,-0.000499701354170083
1_jackson_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_22.wav,1,-0.000486847266258158
1_jackson_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_23.wav,1,-0.000144725076798247
1_jackson_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_24.wav,1,-0.000306078042244535
1_jackson_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_25.wav,1,-0.000197982349420281
1_jackson_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_26.wav,1,-0.00034329006202073
1_jackson_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_27.wav,1,-6.32965898547666e-05
1_jackson_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_28.wav,1,-0.000283380776337883
1_jackson_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_29.wav,1,-0.000124993907471887
1_jackson_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_3.wav,1,-0.000334635162221424
1_jackson_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_30.wav,1,-0.000478284842247058
1_jackson_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_31.wav,1,-0.000146763135950221
1_jackson_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_32.wav,1,-0.000497936758125878
1_jackson_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_33.wav,1,-0.000463576175266773
1_jackson_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_34.wav,1,-0.000430260648799598
1_jackson_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_35.wav,1,-0.000219883251676304
1_jackson_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_36.wav,1,-0.000487639356684111
1_jackson_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_37.wav,1,-0.000444205249819369
1_jackson_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_38.wav,1,-0.000381629898047094
1_jackson_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_39.wav,1,-3.05068181968663e-05
1_jackson_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_4.wav,1,-8.92930551332216e-05
1_jackson_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_40.wav,1,-4.83855075567462e-05
1_jackson_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_41.wav,1,-2.59493401116985e-05
1_jackson_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_42.wav,1,-2.75542470886742e-05
1_jackson_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_43.wav,1,-3.64254326974277e-05
1_jackson_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_44.wav,1,-5.88574653069459e-05
1_jackson_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_45.wav,1,-2.67290490322567e-05
1_jackson_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_46.wav,1,-2.36412705822666e-05
1_jackson_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_47.wav,1,-0.000412819540809357
1_jackson_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_48.wav,1,-8.72542925312025e-06
1_jackson_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_49.wav,1,-0.000364006050663674
1_jackson_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_5.wav,1,-9.08214050253776e-05
1_jackson_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_6.wav,1,-4.73200589244814e-05
1_jackson_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_7.wav,1,-5.42223470021604e-05
1_jackson_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_8.wav,1,-0.000400119005401582
1_jackson_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_jackson_9.wav,1,-0.000458210801030892
1_lucas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_0.wav,1,-0.000416136878570493
1_lucas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_1.wav,1,-0.000353574422092612
1_lucas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_10.wav,1,-0.000464365570092643
1_lucas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_11.wav,1,-0.000222111218930497
1_lucas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_12.wav,1,-0.000310456204903732
1_lucas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_13.wav,1,-0.000433565568170375
1_lucas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_14.wav,1,-0.000357787159800313
1_lucas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_15.wav,1,-3.36735222762526e-05
1_lucas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_16.wav,1,-0.000454185151398969
1_lucas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_17.wav,1,-0.000322483175525239
1_lucas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_18.wav,1,-0.000382598650980374
1_lucas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_19.wav,1,-0.00047000715770781
1_lucas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_2.wav,1,-2.14905969911731e-05
1_lucas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_20.wav,1,-0.000447314668605271
1_lucas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_21.wav,1,-0.000424269473397428
1_lucas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_22.wav,1,-0.000101735718642779
1_lucas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_23.wav,1,-6.49106931056144e-05
1_lucas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_24.wav,1,-0.000107486565181182
1_lucas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_25.wav,1,-3.55476019313936e-05
1_lucas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_26.wav,1,-2.00017283184035e-05
1_lucas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_27.wav,1,-0.000499120084424055
1_lucas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_28.wav,1,-0.000488333748607492
1_lucas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_29.wav,1,-8.66403063572811e-05
1_lucas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_3.wav,1,-8.64067736145878e-05
1_lucas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_30.wav,1,-3.19332349166874e-05
1_lucas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_31.wav,1,-0.000118045747524769
1_lucas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_32.wav,1,-0.000406464376897798
1_lucas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_33.wav,1,-0.000427280763645448
1_lucas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_34.wav,1,-0.000151415867700585
1_lucas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_35.wav,1,-0.00047535235363444
1_lucas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_36.wav,1,-8.25929951104556e-05
1_lucas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_37.wav,1,-0.00044910461094914
1_lucas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_38.wav,1,-2.75688831591471e-05
1_lucas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_39.wav,1,-0.000148750383473636
1_lucas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_4.wav,1,-2.32525030192727e-05
1_lucas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_40.wav,1,-0.000210974933449823
1_lucas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_41.wav,1,-0.00026712152206713
1_lucas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_42.wav,1,-0.000417266353149882
1_lucas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_43.wav,1,-0.000146587258972332
1_lucas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_44.wav,1,-0.000407847984945629
1_lucas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_45.wav,1,-0.000446332899503712
1_lucas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_46.wav,1,-0.000470929476194186
1_lucas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_47.wav,1,-0.000484446257061288
1_lucas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_48.wav,1,-0.000484662483660926
1_lucas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_49.wav,1,-0.000420095840556048
1_lucas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_5.wav,1,-0.000488619022998065
1_lucas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\1_lucas_6.wav,1,-3.72264769905163e-05
